path,label
D:\coral_patches\crustose_coralline_algae\3232.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\48951.jpg,crustose_coralline_algae
D:\coral_patches\porites\1469.jpg,porites
D:\coral_patches\macroalgae\10204.jpg,macroalgae
D:\coral_patches\turf\7432.jpg,turf
D:\coral_patches\macroalgae\1157.jpg,macroalgae
D:\coral_patches\sand\45757.jpg,sand
D:\coral_patches\porites\52286.jpg,porites
D:\coral_patches\off\38206.jpg,off
D:\coral_patches\turf\9931.jpg,turf
D:\coral_patches\sand\19788.jpg,sand
D:\coral_patches\macroalgae\32534.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\13835.jpg,crustose_coralline_algae
D:\coral_patches\off\43651.jpg,off
D:\coral_patches\sand\15546.jpg,sand
D:\coral_patches\sand\40906.jpg,sand
D:\coral_patches\crustose_coralline_algae\46915.jpg,crustose_coralline_algae
D:\coral_patches\sand\41355.jpg,sand
D:\coral_patches\crustose_coralline_algae\9337.jpg,crustose_coralline_algae
D:\coral_patches\turf\23884.jpg,turf
D:\coral_patches\sand\201.jpg,sand
D:\coral_patches\macroalgae\24851.jpg,macroalgae
D:\coral_patches\off\18271.jpg,off
D:\coral_patches\off\6478.jpg,off
D:\coral_patches\macroalgae\26819.jpg,macroalgae
D:\coral_patches\off\25042.jpg,off
D:\coral_patches\turf\8057.jpg,turf
D:\coral_patches\off\587.jpg,off
D:\coral_patches\turf\8592.jpg,turf
D:\coral_patches\turf\58133.jpg,turf
D:\coral_patches\sand\51322.jpg,sand
D:\coral_patches\off\53944.jpg,off
D:\coral_patches\turf\23062.jpg,turf
D:\coral_patches\crustose_coralline_algae\54570.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\45818.jpg,macroalgae
D:\coral_patches\porites\59378.jpg,porites
D:\coral_patches\crustose_coralline_algae\16318.jpg,crustose_coralline_algae
D:\coral_patches\sand\39824.jpg,sand
D:\coral_patches\off\17074.jpg,off
D:\coral_patches\off\46271.jpg,off
D:\coral_patches\off\533.jpg,off
D:\coral_patches\crustose_coralline_algae\8534.jpg,crustose_coralline_algae
D:\coral_patches\sand\20763.jpg,sand
D:\coral_patches\crustose_coralline_algae\45120.jpg,crustose_coralline_algae
D:\coral_patches\sand\31638.jpg,sand
D:\coral_patches\macroalgae\15479.jpg,macroalgae
D:\coral_patches\turf\1856.jpg,turf
D:\coral_patches\porites\9345.jpg,porites
D:\coral_patches\crustose_coralline_algae\20855.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\53053.jpg,macroalgae
D:\coral_patches\sand\59042.jpg,sand
D:\coral_patches\off\29427.jpg,off
D:\coral_patches\macroalgae\7682.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\27647.jpg,crustose_coralline_algae
D:\coral_patches\porites\12246.jpg,porites
D:\coral_patches\sand\37834.jpg,sand
D:\coral_patches\porites\14315.jpg,porites
D:\coral_patches\macroalgae\35085.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\26970.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\15467.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\29791.jpg,crustose_coralline_algae
D:\coral_patches\off\57810.jpg,off
D:\coral_patches\sand\49222.jpg,sand
D:\coral_patches\crustose_coralline_algae\15209.jpg,crustose_coralline_algae
D:\coral_patches\off\31711.jpg,off
D:\coral_patches\turf\55724.jpg,turf
D:\coral_patches\porites\160.jpg,porites
D:\coral_patches\sand\19401.jpg,sand
D:\coral_patches\sand\15183.jpg,sand
D:\coral_patches\porites\10102.jpg,porites
D:\coral_patches\porites\47278.jpg,porites
D:\coral_patches\crustose_coralline_algae\52157.jpg,crustose_coralline_algae
D:\coral_patches\porites\3977.jpg,porites
D:\coral_patches\sand\39374.jpg,sand
D:\coral_patches\turf\43970.jpg,turf
D:\coral_patches\porites\28656.jpg,porites
D:\coral_patches\sand\23748.jpg,sand
D:\coral_patches\macroalgae\22751.jpg,macroalgae
D:\coral_patches\sand\55031.jpg,sand
D:\coral_patches\porites\18556.jpg,porites
D:\coral_patches\sand\36160.jpg,sand
D:\coral_patches\turf\55808.jpg,turf
D:\coral_patches\porites\52540.jpg,porites
D:\coral_patches\macroalgae\42336.jpg,macroalgae
D:\coral_patches\porites\7013.jpg,porites
D:\coral_patches\crustose_coralline_algae\8597.jpg,crustose_coralline_algae
D:\coral_patches\porites\1182.jpg,porites
D:\coral_patches\macroalgae\35368.jpg,macroalgae
D:\coral_patches\porites\57051.jpg,porites
D:\coral_patches\macroalgae\148.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\28099.jpg,crustose_coralline_algae
D:\coral_patches\sand\15228.jpg,sand
D:\coral_patches\sand\16068.jpg,sand
D:\coral_patches\macroalgae\633.jpg,macroalgae
D:\coral_patches\turf\25473.jpg,turf
D:\coral_patches\sand\25169.jpg,sand
D:\coral_patches\crustose_coralline_algae\39853.jpg,crustose_coralline_algae
D:\coral_patches\sand\58550.jpg,sand
D:\coral_patches\crustose_coralline_algae\58743.jpg,crustose_coralline_algae
D:\coral_patches\turf\37424.jpg,turf
D:\coral_patches\turf\33479.jpg,turf
D:\coral_patches\turf\27898.jpg,turf
D:\coral_patches\sand\26788.jpg,sand
D:\coral_patches\crustose_coralline_algae\50064.jpg,crustose_coralline_algae
D:\coral_patches\porites\52301.jpg,porites
D:\coral_patches\off\24754.jpg,off
D:\coral_patches\macroalgae\59134.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\31504.jpg,crustose_coralline_algae
D:\coral_patches\porites\9176.jpg,porites
D:\coral_patches\porites\41475.jpg,porites
D:\coral_patches\porites\23182.jpg,porites
D:\coral_patches\turf\16624.jpg,turf
D:\coral_patches\off\31052.jpg,off
D:\coral_patches\sand\2841.jpg,sand
D:\coral_patches\crustose_coralline_algae\36882.jpg,crustose_coralline_algae
D:\coral_patches\off\3874.jpg,off
D:\coral_patches\macroalgae\27028.jpg,macroalgae
D:\coral_patches\turf\53824.jpg,turf
D:\coral_patches\off\38038.jpg,off
D:\coral_patches\off\31163.jpg,off
D:\coral_patches\porites\6417.jpg,porites
D:\coral_patches\turf\21663.jpg,turf
D:\coral_patches\off\20691.jpg,off
D:\coral_patches\sand\7839.jpg,sand
D:\coral_patches\macroalgae\29761.jpg,macroalgae
D:\coral_patches\porites\12293.jpg,porites
D:\coral_patches\crustose_coralline_algae\33708.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\35000.jpg,crustose_coralline_algae
D:\coral_patches\porites\24994.jpg,porites
D:\coral_patches\off\43794.jpg,off
D:\coral_patches\porites\15282.jpg,porites
D:\coral_patches\sand\9961.jpg,sand
D:\coral_patches\porites\13886.jpg,porites
D:\coral_patches\turf\6220.jpg,turf
D:\coral_patches\turf\176.jpg,turf
D:\coral_patches\macroalgae\24700.jpg,macroalgae
D:\coral_patches\sand\35351.jpg,sand
D:\coral_patches\macroalgae\49261.jpg,macroalgae
D:\coral_patches\macroalgae\54489.jpg,macroalgae
D:\coral_patches\off\55419.jpg,off
D:\coral_patches\porites\37901.jpg,porites
D:\coral_patches\sand\53208.jpg,sand
D:\coral_patches\macroalgae\45497.jpg,macroalgae
D:\coral_patches\sand\8171.jpg,sand
D:\coral_patches\sand\21447.jpg,sand
D:\coral_patches\crustose_coralline_algae\41262.jpg,crustose_coralline_algae
D:\coral_patches\off\29847.jpg,off
D:\coral_patches\porites\11996.jpg,porites
D:\coral_patches\off\57610.jpg,off
D:\coral_patches\turf\18248.jpg,turf
D:\coral_patches\crustose_coralline_algae\15904.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\46308.jpg,crustose_coralline_algae
D:\coral_patches\turf\18929.jpg,turf
D:\coral_patches\porites\50302.jpg,porites
D:\coral_patches\sand\1787.jpg,sand
D:\coral_patches\macroalgae\1959.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\4836.jpg,crustose_coralline_algae
D:\coral_patches\sand\25476.jpg,sand
D:\coral_patches\crustose_coralline_algae\26466.jpg,crustose_coralline_algae
D:\coral_patches\sand\17688.jpg,sand
D:\coral_patches\macroalgae\34013.jpg,macroalgae
D:\coral_patches\macroalgae\33573.jpg,macroalgae
D:\coral_patches\sand\3561.jpg,sand
D:\coral_patches\macroalgae\33596.jpg,macroalgae
D:\coral_patches\sand\39901.jpg,sand
D:\coral_patches\sand\51545.jpg,sand
D:\coral_patches\crustose_coralline_algae\35768.jpg,crustose_coralline_algae
D:\coral_patches\porites\25776.jpg,porites
D:\coral_patches\sand\17681.jpg,sand
D:\coral_patches\off\56427.jpg,off
D:\coral_patches\sand\50795.jpg,sand
D:\coral_patches\turf\40831.jpg,turf
D:\coral_patches\sand\38506.jpg,sand
D:\coral_patches\sand\6999.jpg,sand
D:\coral_patches\turf\56546.jpg,turf
D:\coral_patches\off\9937.jpg,off
D:\coral_patches\porites\16819.jpg,porites
D:\coral_patches\macroalgae\55753.jpg,macroalgae
D:\coral_patches\porites\52170.jpg,porites
D:\coral_patches\porites\33568.jpg,porites
D:\coral_patches\off\21814.jpg,off
D:\coral_patches\off\55983.jpg,off
D:\coral_patches\crustose_coralline_algae\16442.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\25077.jpg,macroalgae
D:\coral_patches\macroalgae\2067.jpg,macroalgae
D:\coral_patches\sand\54216.jpg,sand
D:\coral_patches\sand\50120.jpg,sand
D:\coral_patches\crustose_coralline_algae\42475.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\1836.jpg,macroalgae
D:\coral_patches\porites\45198.jpg,porites
D:\coral_patches\off\21578.jpg,off
D:\coral_patches\crustose_coralline_algae\58750.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\49160.jpg,macroalgae
D:\coral_patches\porites\2474.jpg,porites
D:\coral_patches\crustose_coralline_algae\44267.jpg,crustose_coralline_algae
D:\coral_patches\off\17082.jpg,off
D:\coral_patches\turf\16455.jpg,turf
D:\coral_patches\porites\24273.jpg,porites
D:\coral_patches\turf\50586.jpg,turf
D:\coral_patches\crustose_coralline_algae\19316.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\31673.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\23131.jpg,crustose_coralline_algae
D:\coral_patches\turf\17424.jpg,turf
D:\coral_patches\porites\11969.jpg,porites
D:\coral_patches\macroalgae\23893.jpg,macroalgae
D:\coral_patches\off\9562.jpg,off
D:\coral_patches\off\30181.jpg,off
D:\coral_patches\macroalgae\17895.jpg,macroalgae
D:\coral_patches\turf\10776.jpg,turf
D:\coral_patches\off\39575.jpg,off
D:\coral_patches\macroalgae\820.jpg,macroalgae
D:\coral_patches\sand\2797.jpg,sand
D:\coral_patches\crustose_coralline_algae\65.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\53029.jpg,crustose_coralline_algae
D:\coral_patches\sand\6222.jpg,sand
D:\coral_patches\porites\19240.jpg,porites
D:\coral_patches\macroalgae\19051.jpg,macroalgae
D:\coral_patches\sand\51765.jpg,sand
D:\coral_patches\macroalgae\44008.jpg,macroalgae
D:\coral_patches\sand\35041.jpg,sand
D:\coral_patches\crustose_coralline_algae\25073.jpg,crustose_coralline_algae
D:\coral_patches\turf\43622.jpg,turf
D:\coral_patches\porites\12741.jpg,porites
D:\coral_patches\crustose_coralline_algae\16492.jpg,crustose_coralline_algae
D:\coral_patches\sand\45458.jpg,sand
D:\coral_patches\porites\44772.jpg,porites
D:\coral_patches\crustose_coralline_algae\12606.jpg,crustose_coralline_algae
D:\coral_patches\turf\14916.jpg,turf
D:\coral_patches\sand\54833.jpg,sand
D:\coral_patches\sand\33291.jpg,sand
D:\coral_patches\macroalgae\24347.jpg,macroalgae
D:\coral_patches\off\31126.jpg,off
D:\coral_patches\sand\43380.jpg,sand
D:\coral_patches\porites\29001.jpg,porites
D:\coral_patches\macroalgae\57002.jpg,macroalgae
D:\coral_patches\macroalgae\35869.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\35634.jpg,crustose_coralline_algae
D:\coral_patches\porites\58307.jpg,porites
D:\coral_patches\macroalgae\51143.jpg,macroalgae
D:\coral_patches\off\34245.jpg,off
D:\coral_patches\off\11011.jpg,off
D:\coral_patches\crustose_coralline_algae\10842.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\9859.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\6404.jpg,crustose_coralline_algae
D:\coral_patches\porites\50344.jpg,porites
D:\coral_patches\sand\19269.jpg,sand
D:\coral_patches\turf\11539.jpg,turf
D:\coral_patches\turf\13049.jpg,turf
D:\coral_patches\off\19955.jpg,off
D:\coral_patches\porites\6786.jpg,porites
D:\coral_patches\off\7304.jpg,off
D:\coral_patches\turf\33272.jpg,turf
D:\coral_patches\crustose_coralline_algae\2421.jpg,crustose_coralline_algae
D:\coral_patches\off\20975.jpg,off
D:\coral_patches\porites\1815.jpg,porites
D:\coral_patches\porites\1186.jpg,porites
D:\coral_patches\macroalgae\44685.jpg,macroalgae
D:\coral_patches\off\57677.jpg,off
D:\coral_patches\turf\25200.jpg,turf
D:\coral_patches\turf\44805.jpg,turf
D:\coral_patches\crustose_coralline_algae\47808.jpg,crustose_coralline_algae
D:\coral_patches\turf\59522.jpg,turf
D:\coral_patches\turf\14425.jpg,turf
D:\coral_patches\turf\56358.jpg,turf
D:\coral_patches\porites\6700.jpg,porites
D:\coral_patches\sand\11903.jpg,sand
D:\coral_patches\crustose_coralline_algae\57304.jpg,crustose_coralline_algae
D:\coral_patches\turf\3896.jpg,turf
D:\coral_patches\crustose_coralline_algae\36470.jpg,crustose_coralline_algae
D:\coral_patches\sand\6811.jpg,sand
D:\coral_patches\sand\38815.jpg,sand
D:\coral_patches\off\55285.jpg,off
D:\coral_patches\porites\7439.jpg,porites
D:\coral_patches\sand\10457.jpg,sand
D:\coral_patches\off\43961.jpg,off
D:\coral_patches\macroalgae\41606.jpg,macroalgae
D:\coral_patches\turf\13059.jpg,turf
D:\coral_patches\macroalgae\58026.jpg,macroalgae
D:\coral_patches\sand\53834.jpg,sand
D:\coral_patches\sand\3466.jpg,sand
D:\coral_patches\off\54965.jpg,off
D:\coral_patches\turf\6416.jpg,turf
D:\coral_patches\macroalgae\15647.jpg,macroalgae
D:\coral_patches\porites\38666.jpg,porites
D:\coral_patches\off\49824.jpg,off
D:\coral_patches\turf\3149.jpg,turf
D:\coral_patches\turf\58905.jpg,turf
D:\coral_patches\off\42698.jpg,off
D:\coral_patches\porites\20806.jpg,porites
D:\coral_patches\sand\51940.jpg,sand
D:\coral_patches\porites\29686.jpg,porites
D:\coral_patches\porites\54149.jpg,porites
D:\coral_patches\macroalgae\56570.jpg,macroalgae
D:\coral_patches\turf\17924.jpg,turf
D:\coral_patches\porites\48014.jpg,porites
D:\coral_patches\turf\3273.jpg,turf
D:\coral_patches\crustose_coralline_algae\46884.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\13679.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\28009.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\59737.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\39416.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\17915.jpg,crustose_coralline_algae
D:\coral_patches\off\37328.jpg,off
D:\coral_patches\porites\43118.jpg,porites
D:\coral_patches\off\27386.jpg,off
D:\coral_patches\off\20949.jpg,off
D:\coral_patches\porites\37352.jpg,porites
D:\coral_patches\off\47995.jpg,off
D:\coral_patches\crustose_coralline_algae\9818.jpg,crustose_coralline_algae
D:\coral_patches\turf\19367.jpg,turf
D:\coral_patches\crustose_coralline_algae\5061.jpg,crustose_coralline_algae
D:\coral_patches\turf\28835.jpg,turf
D:\coral_patches\porites\52124.jpg,porites
D:\coral_patches\sand\1765.jpg,sand
D:\coral_patches\porites\16774.jpg,porites
D:\coral_patches\porites\16227.jpg,porites
D:\coral_patches\off\984.jpg,off
D:\coral_patches\turf\8902.jpg,turf
D:\coral_patches\sand\16394.jpg,sand
D:\coral_patches\turf\46708.jpg,turf
D:\coral_patches\crustose_coralline_algae\17929.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\4913.jpg,crustose_coralline_algae
D:\coral_patches\off\23216.jpg,off
D:\coral_patches\turf\59588.jpg,turf
D:\coral_patches\porites\50540.jpg,porites
D:\coral_patches\crustose_coralline_algae\7455.jpg,crustose_coralline_algae
D:\coral_patches\off\13486.jpg,off
D:\coral_patches\sand\24907.jpg,sand
D:\coral_patches\crustose_coralline_algae\59465.jpg,crustose_coralline_algae
D:\coral_patches\turf\14173.jpg,turf
D:\coral_patches\sand\36575.jpg,sand
D:\coral_patches\turf\57241.jpg,turf
D:\coral_patches\off\34254.jpg,off
D:\coral_patches\turf\14492.jpg,turf
D:\coral_patches\macroalgae\48043.jpg,macroalgae
D:\coral_patches\turf\55335.jpg,turf
D:\coral_patches\porites\200.jpg,porites
D:\coral_patches\off\37587.jpg,off
D:\coral_patches\crustose_coralline_algae\44501.jpg,crustose_coralline_algae
D:\coral_patches\sand\31127.jpg,sand
D:\coral_patches\turf\5500.jpg,turf
D:\coral_patches\porites\8427.jpg,porites
D:\coral_patches\off\13019.jpg,off
D:\coral_patches\macroalgae\35644.jpg,macroalgae
D:\coral_patches\turf\13434.jpg,turf
D:\coral_patches\turf\42622.jpg,turf
D:\coral_patches\crustose_coralline_algae\45005.jpg,crustose_coralline_algae
D:\coral_patches\off\41802.jpg,off
D:\coral_patches\porites\11148.jpg,porites
D:\coral_patches\crustose_coralline_algae\5848.jpg,crustose_coralline_algae
D:\coral_patches\sand\27620.jpg,sand
D:\coral_patches\macroalgae\53324.jpg,macroalgae
D:\coral_patches\porites\22626.jpg,porites
D:\coral_patches\crustose_coralline_algae\23902.jpg,crustose_coralline_algae
D:\coral_patches\off\5241.jpg,off
D:\coral_patches\crustose_coralline_algae\18653.jpg,crustose_coralline_algae
D:\coral_patches\porites\23595.jpg,porites
D:\coral_patches\porites\41092.jpg,porites
D:\coral_patches\turf\58164.jpg,turf
D:\coral_patches\macroalgae\23029.jpg,macroalgae
D:\coral_patches\turf\46847.jpg,turf
D:\coral_patches\sand\20394.jpg,sand
D:\coral_patches\turf\17427.jpg,turf
D:\coral_patches\off\54863.jpg,off
D:\coral_patches\sand\17187.jpg,sand
D:\coral_patches\off\22079.jpg,off
D:\coral_patches\sand\31035.jpg,sand
D:\coral_patches\porites\9244.jpg,porites
D:\coral_patches\macroalgae\41075.jpg,macroalgae
D:\coral_patches\sand\20444.jpg,sand
D:\coral_patches\macroalgae\2307.jpg,macroalgae
D:\coral_patches\off\50421.jpg,off
D:\coral_patches\porites\18460.jpg,porites
D:\coral_patches\crustose_coralline_algae\21312.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\47534.jpg,macroalgae
D:\coral_patches\macroalgae\30719.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\39108.jpg,crustose_coralline_algae
D:\coral_patches\turf\14377.jpg,turf
D:\coral_patches\sand\42986.jpg,sand
D:\coral_patches\sand\27634.jpg,sand
D:\coral_patches\turf\55863.jpg,turf
D:\coral_patches\turf\46327.jpg,turf
D:\coral_patches\crustose_coralline_algae\13701.jpg,crustose_coralline_algae
D:\coral_patches\porites\1931.jpg,porites
D:\coral_patches\macroalgae\16462.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\35034.jpg,crustose_coralline_algae
D:\coral_patches\off\51921.jpg,off
D:\coral_patches\crustose_coralline_algae\10371.jpg,crustose_coralline_algae
D:\coral_patches\porites\52979.jpg,porites
D:\coral_patches\off\6201.jpg,off
D:\coral_patches\sand\36654.jpg,sand
D:\coral_patches\crustose_coralline_algae\8083.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\8974.jpg,macroalgae
D:\coral_patches\macroalgae\1581.jpg,macroalgae
D:\coral_patches\porites\23572.jpg,porites
D:\coral_patches\sand\31003.jpg,sand
D:\coral_patches\sand\59171.jpg,sand
D:\coral_patches\turf\11205.jpg,turf
D:\coral_patches\turf\4072.jpg,turf
D:\coral_patches\porites\3106.jpg,porites
